sgm max  gruix paret  m  coeficient d'absorció
0.0415 - 20 - 4.06 - 0.0786946867597374 - 
0.0415 - 20 - 4.09 - 0.07889593649769217 - 
0.0415 - 20 - 4.12 - 0.07907410273626084 - 
0.0415 - 20 - 4.15 - 0.07922905112542736 - 
0.0415 - 20 - 4.18 - 0.07936066253915594 - 
0.0415 - 20 - 4.21 - 0.079468832772552 - 
0.0415 - 20 - 4.24 - 0.07955347223050198 - 
0.0415 - 20 - 4.27 - 0.07961450560889007 - 
0.041999999999999996 - 20 - 4.0 - 0.07917798105836715 - 
0.041999999999999996 - 20 - 4.03 - 0.0792588085646212 - 
0.041999999999999996 - 20 - 4.06 - 0.07934165043305187 - 
0.041999999999999996 - 20 - 4.09 - 0.07956855471234037 - 
0.041999999999999996 - 20 - 4.12 - 0.07977252588745926 - 
0.041999999999999996 - 20 - 4.15 - 0.07995341634180775 - 
0.041999999999999996 - 20 - 4.18 - 0.08011109384378268 - 
0.041999999999999996 - 20 - 4.21 - 0.08024544125466734 - 
0.041999999999999996 - 20 - 4.24 - 0.08035635622718555 - 
0.041999999999999996 - 20 - 4.27 - 0.08044375089581442 - 
0.042499999999999996 - 20 - 4.0 - 0.07986618516156996 - 
0.042499999999999996 - 20 - 4.03 - 0.0799731269206483 - 
0.042499999999999996 - 20 - 4.06 - 0.08005363719727297 - 
0.042499999999999996 - 20 - 4.09 - 0.08020573642577303 - 
0.042499999999999996 - 20 - 4.12 - 0.08043503433445863 - 
0.042499999999999996 - 20 - 4.15 - 0.08064139854262257 - 
0.042499999999999996 - 20 - 4.18 - 0.08082468380752976 - 
0.042499999999999996 - 20 - 4.21 - 0.08098476013851007 - 
0.042499999999999996 - 20 - 4.24 - 0.08112151250585647 - 
0.042499999999999996 - 20 - 4.27 - 0.08123484054071813 - 
0.043 - 20 - 4.0 - 0.08052192312823289 - 
0.043 - 20 - 4.03 - 0.08065457581175262 - 
0.043 - 20 - 4.06 - 0.08076089365745358 - 
0.043 - 20 - 4.09 - 0.08084077557426299 - 
0.043 - 20 - 4.12 - 0.08106297319404442 - 
0.043 - 20 - 4.15 - 0.08129434579818928 - 
0.043 - 20 - 4.18 - 0.0815027830705533 - 
0.043 - 20 - 4.21 - 0.08168814225888094 - 
0.043 - 20 - 4.24 - 0.08185029572934753 - 
0.043 - 20 - 4.27 - 0.08198913067642191 - 
0.0435 - 20 - 4.0 - 0.08114631774205061 - 
0.0435 - 20 - 4.03 - 0.08130427840278137 - 
0.0435 - 20 - 4.06 - 0.0814360117009599 - 
0.0435 - 20 - 4.09 - 0.08154140208599255 - 
0.0435 - 20 - 4.12 - 0.08165763611480288 - 
0.0435 - 20 - 4.15 - 0.0819135549884883 - 
0.0435 - 20 - 4.18 - 0.08214669136907674 - 
0.0435 - 20 - 4.21 - 0.0823568898411239 - 
0.0435 - 20 - 4.24 - 0.08254401025307638 - 
0.0435 - 20 - 4.27 - 0.08270792743753637 - 
0.044 - 20 - 4.0 - 0.08174045226338554 - 
0.044 - 20 - 4.03 - 0.08192331867222338 - 
0.044 - 20 - 4.06 - 0.08208007565729529 - 
0.044 - 20 - 4.09 - 0.0822105932792655 - 
0.044 - 20 - 4.12 - 0.08231475996276515 - 
0.044 - 20 - 4.15 - 0.08250027389617524 - 
0.044 - 20 - 4.18 - 0.08275765960430267 - 
0.044 - 20 - 4.21 - 0.08299225654593172 - 
0.044 - 20 - 4.24 - 0.08320391214584971 - 
0.044 - 20 - 4.27 - 0.08339248895729286 - 
0.0445 - 20 - 4.0 - 0.08230537191636954 - 
0.0445 - 20 - 4.03 - 0.08251274287571944 - 
0.0445 - 20 - 4.06 - 0.08269413245315657 - 
0.0445 - 20 - 4.09 - 0.08284939640052431 - 
0.0445 - 20 - 4.12 - 0.08297840903471548 - 
0.0445 - 20 - 4.15 - 0.08308106284705966 - 
0.0445 - 20 - 4.18 - 0.08333689182037472 - 
0.0445 - 20 - 4.21 - 0.08359544942478526 - 
0.0445 - 20 - 4.24 - 0.08383121112274222 - 
0.0445 - 20 - 4.27 - 0.08404402727795425 - 
0.045 - 20 - 4.0 - 0.08284208531626418 - 
0.045 - 20 - 4.03 - 0.08307356095113229 - 
0.045 - 20 - 4.06 - 0.08327919299532249 - 
0.045 - 20 - 4.09 - 0.08345882298046504 - 
0.045 - 20 - 4.12 - 0.0836123111909417 - 
0.045 - 20 - 4.15 - 0.08373953628554635 - 
0.045 - 20 - 4.18 - 0.08388554709580139 - 
0.045 - 20 - 4.21 - 0.08416763079019483 - 
0.045 - 20 - 4.24 - 0.08442707239422366 - 
0.045 - 20 - 4.27 - 0.0846637101788011 - 
0.0455 - 20 - 4.0 - 0.08335156583950264 - 
0.0455 - 20 - 4.03 - 0.08360674786758059 - 
0.0455 - 20 - 4.06 - 0.08383623349877568 - 
0.0455 - 20 - 4.09 - 0.08403985014133034 - 
0.0455 - 20 - 4.12 - 0.0842174441306531 - 
0.0455 - 20 - 4.15 - 0.0843688803636925 - 
0.0455 - 20 - 4.18 - 0.08449404192041798 - 
0.0455 - 20 - 4.21 - 0.0847099200047558 - 
0.0455 - 20 - 4.24 - 0.08499261843539524 - 
0.0455 - 20 - 4.27 - 0.08525266292556254 - 
0.046 - 20 - 4.0 - 0.08383475293892044 - 
0.046 - 20 - 4.03 - 0.08411324492085978 - 
0.046 - 20 - 4.06 - 0.08436619676234808 - 
0.046 - 20 - 4.09 - 0.08459342185288636 - 
0.046 - 20 - 4.12 - 0.08479475267029395 - 
0.046 - 20 - 4.15 - 0.08497004042833202 - 
0.046 - 20 - 4.18 - 0.08511915471036842 - 
0.046 - 20 - 4.21 - 0.08524198309066465 - 
0.046 - 20 - 4.24 - 0.08552893067902471 - 
0.046 - 20 - 4.27 - 0.0858119699448759 - 
0.0465 - 20 - 4.0 - 0.0842925534064121 - 
0.0465 - 20 - 4.03 - 0.08459396097743148 - 
0.0465 - 20 - 4.06 - 0.08486999339411656 - 
0.0465 - 20 - 4.09 - 0.08512045013921586 - 
0.0465 - 20 - 4.12 - 0.0853451499318674 - 
0.0465 - 20 - 4.15 - 0.08554393038880406 - 
0.0465 - 20 - 4.18 - 0.0857166476707358 - 
0.0465 - 20 - 4.21 - 0.08586317611529504 - 
0.0465 - 20 - 4.24 - 0.08603705113594319 - 
0.0465 - 20 - 4.27 - 0.08634267642721172 - 
0.047 - 20 - 4.0 - 0.08472584258528063 - 
0.047 - 20 - 4.03 - 0.08504977366920259 - 
0.047 - 20 - 4.06 - 0.08534850298857788 - 
0.047 - 20 - 4.09 - 0.08562181623841444 - 
0.047 - 20 - 4.12 - 0.08586951848509447 - 
0.047 - 20 - 4.15 - 0.08609143384170011 - 
0.047 - 20 - 4.18 - 0.08628740512741108 - 
0.047 - 20 - 4.21 - 0.08645729351264919 - 
0.047 - 20 - 4.24 - 0.08660097815139703 - 
0.047 - 20 - 4.27 - 0.0868457898616119 - 
0.0475 - 20 - 4.0 - 0.0851354655343741 - 
0.0475 - 20 - 4.03 - 0.08548153054108373 - 
0.0475 - 20 - 4.06 - 0.08580257525767901 - 
0.0475 - 20 - 4.09 - 0.08609837171701872 - 
0.0475 - 20 - 4.12 - 0.08636871144539929 - 
0.0475 - 20 - 4.15 - 0.08661340515236447 - 
0.0475 - 20 - 4.18 - 0.08683228240360233 - 
0.0475 - 20 - 4.21 - 0.08702519127865158 - 
0.0475 - 20 - 4.24 - 0.08719199801480854 - 
0.0475 - 20 - 4.27 - 0.08733258663887485 - 
0.048 - 20 - 4.0 - 0.08552223814606832 - 
0.048 - 20 - 4.03 - 0.08589005015334093 - 
0.048 - 20 - 4.06 - 0.08623303111753544 - 
0.048 - 20 - 4.09 - 0.08655093954116062 - 
0.048 - 20 - 4.12 - 0.08684355352941414 - 
0.048 - 20 - 4.15 - 0.08711067049487155 - 
0.048 - 20 - 4.18 - 0.08735210684428549 - 
0.048 - 20 - 4.21 - 0.08756769764919366 - 
0.048 - 20 - 4.24 - 0.08775729630189553 - 
0.048 - 20 - 4.27 - 0.08792077415830707 - 
0.0485 - 20 - 4.0 - 0.08588694821996207 - 
0.0485 - 20 - 4.03 - 0.08627612314062454 - 
0.0485 - 20 - 4.06 - 0.08664066373274983 - 
0.0485 - 20 - 4.09 - 0.08698031510613914 - 
0.0485 - 20 - 4.12 - 0.08729484206987605 - 
0.0485 - 20 - 4.15 - 0.0875840288522194 - 
0.0485 - 20 - 4.18 - 0.08784767880169471 - 
0.0485 - 20 - 4.21 - 0.08808561407102361 - 
0.0485 - 20 - 4.24 - 0.08829767528549522 - 
0.0485 - 20 - 4.27 - 0.08848372119736268 - 
0.049 - 20 - 4.0 - 0.0862303564942208 - 
0.049 - 20 - 4.03 - 0.08664051322945714 - 
0.049 - 20 - 4.06 - 0.08702623952002139 - 
0.049 - 20 - 4.09 - 0.08738726722616716 - 
0.049 - 20 - 4.12 - 0.08772334799145608 - 
0.049 - 20 - 4.15 - 0.08803425297825757 - 
0.049 - 20 - 4.18 - 0.08831977258343267 - 
0.049 - 20 - 4.21 - 0.08857971613599085 - 
0.049 - 20 - 4.24 - 0.0888139115782362 - 
0.049 - 20 - 4.27 - 0.08902220513201671 - 
0.0495 - 20 - 4.0 - 0.08655319763630856 - 
0.0495 - 20 - 4.03 - 0.08698395821593415 - 
0.0495 - 20 - 4.06 - 0.08739049911278726 - 
0.0495 - 20 - 4.09 - 0.08777253908589477 - 
0.0495 - 20 - 4.12 - 0.08812981674920792 - 
0.0495 - 20 - 4.15 - 0.08846209032301981 - 
0.0495 - 20 - 4.18 - 0.0887691373646697 - 
0.0495 - 20 - 4.21 - 0.08905075448018075 - 
0.0495 - 20 - 4.24 - 0.08930675701858079 - 
0.0495 - 20 - 4.27 - 0.0895369787503844 - 
0.05 - 20 - 4.0 - 0.08685618119476647 - 
0.05 - 20 - 4.03 - 0.08730717090526326 - 
0.05 - 20 - 4.06 - 0.08773415828845783 - 
0.05 - 20 - 4.09 - 0.08813684915530658 - 
0.05 - 20 - 4.12 - 0.08851496923104737 - 
0.05 - 20 - 4.15 - 0.08886826392286515 - 
0.05 - 20 - 4.18 - 0.08919649806589457 - 
0.05 - 20 - 4.21 - 0.08949945564925586 - 
0.05 - 20 - 4.24 - 0.08977693952384443 - 
0.05 - 20 - 4.27 - 0.0900287710933832 - 
0.0505 - 20 - 4.0 - 0.08713999251374274 - 
0.0505 - 20 - 4.03 - 0.08761084001474187 - 
0.0505 - 20 - 4.06 - 0.08805790885980025 - 
0.0505 - 20 - 4.09 - 0.08848089206949114 - 
0.0505 - 20 - 4.12 - 0.08887950262589607 - 
0.0505 - 20 - 4.15 - 0.08925347325685998 - 
0.0505 - 20 - 4.18 - 0.0896025561976085 - 
0.0505 - 20 - 4.21 - 0.08992652293147424 - 
0.0505 - 20 - 4.24 - 0.09022516391146851 - 
0.0505 - 20 - 4.27 - 0.09049828826430142 - 
0.051000000000000004 - 20 - 4.0 - 0.087405293611744 - 
0.051000000000000004 - 20 - 4.03 - 0.0878956310416762 - 
0.051000000000000004 - 20 - 4.06 - 0.08836241953195054 - 
0.051000000000000004 - 20 - 4.09 - 0.08880533947465154 - 
0.051000000000000004 - 20 - 4.12 - 0.08922409125866756 - 
0.051000000000000004 - 20 - 4.15 - 0.0896183950707959 - 
0.051000000000000004 - 20 - 4.18 - 0.08998799067327401 - 
0.051000000000000004 - 20 - 4.21 - 0.09033263715952325 - 
0.051000000000000004 - 20 - 4.24 - 0.09065211268983028 - 
0.051000000000000004 - 20 - 4.27 - 0.09094621420858762 - 
0.051500000000000004 - 20 - 4.0 - 0.08765272402615933 - 
0.051500000000000004 - 20 - 4.03 - 0.08816218709769531 - 
0.051500000000000004 - 20 - 4.06 - 0.08864833672645511 - 
0.051500000000000004 - 20 - 4.09 - 0.08911084084185886 - 
0.051500000000000004 - 20 - 4.12 - 0.08954938739364378 - 
0.051500000000000004 - 20 - 4.15 - 0.08996368417009881 - 
0.051500000000000004 - 20 - 4.18 - 0.09035345859178165 - 
0.051500000000000004 - 20 - 4.21 - 0.09071845748257512 - 
0.051500000000000004 - 20 - 4.24 - 0.09105844681977777 - 
0.051500000000000004 - 20 - 4.27 - 0.09137321146487483 - 
0.052000000000000005 - 20 - 4.0 - 0.08788290162490853 - 
0.052000000000000005 - 20 - 4.03 - 0.08841112971083923 - 
0.052000000000000005 - 20 - 4.06 - 0.08891628537369962 - 
0.052000000000000005 - 20 - 4.09 - 0.08939802424972298 - 
0.052000000000000005 - 20 - 4.12 - 0.08985602200737501 - 
0.052000000000000005 - 20 - 4.15 - 0.09028997418292659 - 
0.052000000000000005 - 20 - 4.18 - 0.09069959599068457 - 
0.052000000000000005 - 20 - 4.21 - 0.09108462210960072 - 
0.052000000000000005 - 20 - 4.24 - 0.09144480644805977 - 
0.052000000000000005 - 20 - 4.27 - 0.09177992188850026 - 
0.052500000000000005 - 20 - 4.0 - 0.08809642338666934 - 
0.052500000000000005 - 20 - 4.03 - 0.08864305959674033 - 
0.052500000000000005 - 20 - 4.06 - 0.0891668696750054 - 
0.052500000000000005 - 20 - 4.09 - 0.08966749713735762 - 
0.052500000000000005 - 20 - 4.12 - 0.0901446055324043 - 
0.052500000000000005 - 20 - 4.15 - 0.09059787829462249 - 
0.052500000000000005 - 20 - 4.18 - 0.09102701857133726 - 
0.052500000000000005 - 20 - 4.21 - 0.09143174902516138 - 
0.052500000000000005 - 20 - 4.24 - 0.09181181161375201 - 
0.052500000000000005 - 20 - 4.27 - 0.09216696734855004 - 
0.053000000000000005 - 20 - 4.0 - 0.08838020936544908 - 
0.053000000000000005 - 20 - 4.03 - 0.08885855740019982 - 
0.053000000000000005 - 20 - 4.06 - 0.08940067383564708 - 
0.053000000000000005 - 20 - 4.09 - 0.08991984702876135 - 
0.053000000000000005 - 20 - 4.12 - 0.0904157285729772 - 
0.053000000000000005 - 20 - 4.15 - 0.09088798995467258 - 
0.053000000000000005 - 20 - 4.18 - 0.09133632239706899 - 
0.053000000000000005 - 20 - 4.21 - 0.09176043667877008 - 
0.053000000000000005 - 20 - 4.24 - 0.09216006292875577 - 
0.053000000000000005 - 20 - 4.27 - 0.09253495039945873 - 
0.053500000000000006 - 20 - 4.0 - 0.0886892363519687 - 
0.053500000000000006 - 20 - 4.03 - 0.08907428222828097 - 
0.053500000000000006 - 20 - 4.06 - 0.08961826276997613 - 
0.053500000000000006 - 20 - 4.09 - 0.09015564222980826 - 
0.053500000000000006 - 20 - 4.12 - 0.09066996259385682 - 
0.053500000000000006 - 20 - 4.15 - 0.09116088355727948 - 
0.053500000000000006 - 20 - 4.18 - 0.09162808456545153 - 
0.053500000000000006 - 20 - 4.21 - 0.09207126464880777 - 
0.053500000000000006 - 20 - 4.24 - 0.09249014223330536 - 
0.053500000000000006 - 20 - 4.27 - 0.09288445492817213 - 
0.054000000000000006 - 20 - 4.0 - 0.0889819387601098 - 
0.054000000000000006 - 20 - 4.03 - 0.08938663996985668 - 
0.054000000000000006 - 20 - 4.06 - 0.08982018277973063 - 
0.054000000000000006 - 20 - 4.09 - 0.0903754324989797 - 
0.054000000000000006 - 20 - 4.12 - 0.09090786058332646 - 
0.054000000000000006 - 20 - 4.15 - 0.0914171150966062 - 
0.054000000000000006 - 20 - 4.18 - 0.09190286385571705 - 
0.054000000000000006 - 20 - 4.21 - 0.09236479428205781 - 
0.054000000000000006 - 20 - 4.24 - 0.09280261322765901 - 
0.054000000000000006 - 20 - 4.27 - 0.0932160467777969 - 
0.05450000000000001 - 20 - 4.0 - 0.08925880551346448 - 
0.05450000000000001 - 20 - 4.03 - 0.08968286393918132 - 
0.05450000000000001 - 20 - 4.06 - 0.090079412305116 - 
0.05450000000000001 - 20 - 4.09 - 0.09057974969282849 - 
0.05450000000000001 - 20 - 4.12 - 0.09112995769142225 - 
0.05450000000000001 - 20 - 4.15 - 0.09165722279764937 - 
0.05450000000000001 - 20 - 4.18 - 0.09216120135226524 - 
0.05450000000000001 - 20 - 4.21 - 0.0926415693097973 - 
0.05450000000000001 - 20 - 4.24 - 0.09309802208062676 - 
0.05450000000000001 - 20 - 4.27 - 0.09353027434869028 - 
0.05500000000000001 - 20 - 4.0 - 0.08952031120413888 - 
0.05500000000000001 - 20 - 4.03 - 0.08996343042319858 - 
0.05500000000000001 - 20 - 4.06 - 0.09037923447772127 - 
0.05500000000000001 - 20 - 4.09 - 0.090769108387239 - 
0.05500000000000001 - 20 - 4.12 - 0.09133677184435722 - 
0.05500000000000001 - 20 - 4.15 - 0.0918817277238265 - 
0.05500000000000001 - 20 - 4.18 - 0.09240362104525386 - 
0.05500000000000001 - 20 - 4.21 - 0.09290211644135166 - 
0.05500000000000001 - 20 - 4.24 - 0.09337689801611353 - 
0.05500000000000001 - 20 - 4.27 - 0.09382766917785071 - 
0.05550000000000001 - 20 - 4.0 - 0.08978182389110743 - 
0.05550000000000001 - 20 - 4.03 - 0.09022880192078965 - 
0.05550000000000001 - 20 - 4.06 - 0.0906635729859974 - 
0.05550000000000001 - 20 - 4.09 - 0.09107090589584861 - 
0.05550000000000001 - 20 - 4.12 - 0.091528804336141 - 
0.05550000000000001 - 20 - 4.15 - 0.09209113436203019 - 
0.05550000000000001 - 20 - 4.18 - 0.09263063040912585 - 
0.05550000000000001 - 20 - 4.21 - 0.09314694593600104 - 
0.05550000000000001 - 20 - 4.24 - 0.09363975387832835 - 
0.05550000000000001 - 20 - 4.27 - 0.09410874649741965 - 
0.05600000000000001 - 20 - 4.0 - 0.09015056723323754 - 
0.05600000000000001 - 20 - 4.03 - 0.09047942756168277 - 
0.05600000000000001 - 20 - 4.06 - 0.09093287863782802 - 
0.05600000000000001 - 20 - 4.09 - 0.0913590849494388 - 
0.05600000000000001 - 20 - 4.12 - 0.09175773343921778 - 
0.05600000000000001 - 20 - 4.15 - 0.09228593118621235 - 
0.05600000000000001 - 20 - 4.18 - 0.09284272095997703 - 
0.05600000000000001 - 20 - 4.21 - 0.09337655215410948 - 
0.05600000000000001 - 20 - 4.24 - 0.09388708667660663 - 
0.05600000000000001 - 20 - 4.27 - 0.09437400577314878 - 
0.056499999999999995 - 20 - 4.0 - 0.09050406660470446 - 
0.056499999999999995 - 20 - 4.03 - 0.09076510883308266 - 
0.056499999999999995 - 20 - 4.06 - 0.09118758937080554 - 
0.056499999999999995 - 20 - 4.09 - 0.09163238951786642 - 
0.056499999999999995 - 20 - 4.12 - 0.09204981790323896 - 
0.056499999999999995 - 20 - 4.15 - 0.09246659120022535 - 
0.056499999999999995 - 20 - 4.18 - 0.0930403687925865 - 
0.056499999999999995 - 20 - 4.21 - 0.09359141408823943 - 
0.056499999999999995 - 20 - 4.24 - 0.09411937811059348 - 
0.056499999999999995 - 20 - 4.27 - 0.0946239312235749 - 
0.056999999999999995 - 20 - 4.0 - 0.09084271458479411 - 
0.056999999999999995 - 20 - 4.03 - 0.09112366044544672 - 
0.056999999999999995 - 20 - 4.06 - 0.09142813063827317 - 
0.056999999999999995 - 20 - 4.09 - 0.09189124670946794 - 
0.056999999999999995 - 20 - 4.12 - 0.09232718267167306 - 
0.056999999999999995 - 20 - 4.15 - 0.09273562341573569 - 
0.056999999999999995 - 20 - 4.18 - 0.09322403509788625 - 
0.056999999999999995 - 20 - 4.21 - 0.09379199587509991 - 
0.056999999999999995 - 20 - 4.24 - 0.09433709507653601 - 
0.056999999999999995 - 20 - 4.27 - 0.09485899232065796 - 
0.057499999999999996 - 20 - 4.0 - 0.09116689397321984 - 
0.057499999999999996 - 20 - 4.03 - 0.09146750371794833 - 
0.057499999999999996 - 20 - 4.06 - 0.09173609531478047 - 
0.057499999999999996 - 20 - 4.09 - 0.09213607160685383 - 
0.057499999999999996 - 20 - 4.12 - 0.09259024437105341 - 
0.057499999999999996 - 20 - 4.15 - 0.0930171062899692 - 
0.057499999999999996 - 20 - 4.18 - 0.09341635316526671 - 
0.057499999999999996 - 20 - 4.21 - 0.09397874728896546 - 
0.057499999999999996 - 20 - 4.24 - 0.09454069015544525 - 
0.057499999999999996 - 20 - 4.27 - 0.09507964427256904 - 
0.057999999999999996 - 20 - 4.0 - 0.0915563413003773 - 
0.057999999999999996 - 20 - 4.03 - 0.09179701210772086 - 
0.057999999999999996 - 20 - 4.06 - 0.09208516664799993 - 
0.057999999999999996 - 20 - 4.09 - 0.09236726762306117 - 
0.057999999999999996 - 20 - 4.12 - 0.09283940804096723 - 
0.057999999999999996 - 20 - 4.15 - 0.09328442732110892 - 
0.057999999999999996 - 20 - 4.18 - 0.09370200877049649 - 
0.057999999999999996 - 20 - 4.21 - 0.09415210421741559 - 
0.057999999999999996 - 20 - 4.24 - 0.09473060208380663 - 
0.057999999999999996 - 20 - 4.27 - 0.09528632848934988 - 
0.058499999999999996 - 20 - 4.0 - 0.09199466178247874 - 
0.058499999999999996 - 20 - 4.03 - 0.09211254989122857 - 
0.058499999999999996 - 20 - 4.06 - 0.09242003468747885 - 
0.058499999999999996 - 20 - 4.09 - 0.09269552593271276 - 
0.058499999999999996 - 20 - 4.12 - 0.09307506747335446 - 
0.058499999999999996 - 20 - 4.15 - 0.09353798181981164 - 
0.058499999999999996 - 20 - 4.18 - 0.09397364082061535 - 
0.058499999999999996 - 20 - 4.21 - 0.09438173884044858 - 
0.058499999999999996 - 20 - 4.24 - 0.09490725620751679 - 
0.058499999999999996 - 20 - 4.27 - 0.09547947303206883 - 
0.059 - 20 - 4.0 - 0.09241858327809194 - 
0.059 - 20 - 4.03 - 0.09249722702914807 - 
0.059 - 20 - 4.06 - 0.09274105498832969 - 
0.059 - 20 - 4.09 - 0.09303578129776928 - 
0.059 - 20 - 4.12 - 0.0932984057799344 - 
0.059 - 20 - 4.15 - 0.0937781542531736 - 
0.059 - 20 - 4.18 - 0.09423163519858303 - 
0.059 - 20 - 4.21 - 0.09465773054493344 - 
0.059 - 20 - 4.24 - 0.09507106491967199 - 
0.059 - 20 - 4.27 - 0.0956594930461179 - 
0.0595 - 20 - 4.0 - 0.0928284236923126 - 
0.0595 - 20 - 4.03 - 0.09292733831617497 - 
0.0595 - 20 - 4.06 - 0.09304857448021824 - 
0.0595 - 20 - 4.09 - 0.09336231002434595 - 
0.0595 - 20 - 4.12 - 0.09364407324609934 - 
0.0595 - 20 - 4.15 - 0.09400531855827494 - 
0.0595 - 20 - 4.18 - 0.09447636733085517 - 
0.0595 - 20 - 4.21 - 0.09492021092432136 - 
0.0595 - 20 - 4.24 - 0.09533654269847515 - 
0.0595 - 20 - 4.27 - 0.09582679117924199 - 
0.06 - 20 - 4.0 - 0.09322449433823989 - 
0.06 - 20 - 4.03 - 0.09334349418215346 - 
0.06 - 20 - 4.06 - 0.09342578093634081 - 
0.06 - 20 - 4.09 - 0.09367545089182315 - 
0.06 - 20 - 4.12 - 0.09397613348767443 - 
0.06 - 20 - 4.15 - 0.09424473367045864 - 
0.06 - 20 - 4.18 - 0.09470820248644381 - 
0.06 - 20 - 4.21 - 0.0951695466373014 - 
0.06 - 20 - 4.24 - 0.09560355234782866 - 
0.06 - 20 - 4.27 - 0.09600992412533507 - 
0.0605 - 20 - 4.0 - 0.09360710005789183 - 
0.0605 - 20 - 4.03 - 0.09374599840846108 - 
0.0605 - 20 - 4.06 - 0.09384824917096148 - 
0.0605 - 20 - 4.09 - 0.09397553456928356 - 
0.0605 - 20 - 4.12 - 0.09429491736674375 - 
0.0605 - 20 - 4.15 - 0.0945823457625348 - 
0.0605 - 20 - 4.18 - 0.09492749606688342 - 
0.0605 - 20 - 4.21 - 0.09540609454224043 - 
0.0605 - 20 - 4.24 - 0.09585753277543205 - 
0.0605 - 20 - 4.27 - 0.09628150353161162 - 
0.061 - 20 - 4.0 - 0.09397653934219105 - 
0.061 - 20 - 4.03 - 0.09413514855280129 - 
0.061 - 20 - 4.06 - 0.09425718288266217 - 
0.061 - 20 - 4.09 - 0.09434249998753734 - 
0.061 - 20 - 4.12 - 0.09460074792762152 - 
0.061 - 20 - 4.15 - 0.09490679160306019 - 
0.061 - 20 - 4.18 - 0.0951807692313121 - 
0.061 - 20 - 4.21 - 0.0956302019739185 - 
0.061 - 20 - 4.24 - 0.09609883267639993 - 
0.061 - 20 - 4.27 - 0.09654016712591534 - 
0.0615 - 20 - 4.0 - 0.09433310444986619 - 
0.0615 - 20 - 4.03 - 0.09451123606260828 - 
0.0615 - 20 - 4.06 - 0.09465287254310206 - 
0.0615 - 20 - 4.09 - 0.09475785639462592 - 
0.0615 - 20 - 4.12 - 0.09489394058272108 - 
0.0615 - 20 - 4.15 - 0.09521838682406437 - 
0.0615 - 20 - 4.18 - 0.09551089335673565 - 
0.0615 - 20 - 4.21 - 0.09584220701199841 - 
0.0615 - 20 - 4.24 - 0.09632779155214448 - 
0.0615 - 20 - 4.27 - 0.09678625567790422 - 
0.062 - 20 - 4.0 - 0.09467708152525486 - 
0.062 - 20 - 4.03 - 0.09487454638745811 - 
0.062 - 20 - 4.06 - 0.09503560274462748 - 
0.062 - 20 - 4.09 - 0.09516007800078026 - 
0.062 - 20 - 4.12 - 0.09524783116043663 - 
0.062 - 20 - 4.15 - 0.09551743969730912 - 
0.062 - 20 - 4.18 - 0.09582826844385008 - 
0.062 - 20 - 4.21 - 0.09610704453853312 - 
0.062 - 20 - 4.24 - 0.09654473996674767 - 
0.062 - 20 - 4.27 - 0.09702010108014152 - 
0.0625 - 20 - 4.0 - 0.09500875071485555 - 
0.0625 - 20 - 4.03 - 0.09522535909052657 - 
0.0625 - 20 - 4.06 - 0.09540565230655337 - 
0.0625 - 20 - 4.09 - 0.09554944272541188 - 
0.0625 - 20 - 4.12 - 0.0956565745425128 - 
0.0625 - 20 - 4.15 - 0.09580425130732066 - 
0.0625 - 20 - 4.18 - 0.0961331958177364 - 
0.0625 - 20 - 4.21 - 0.09643021218204179 - 
0.0625 - 20 - 4.24 - 0.09674999979571 - 
0.0625 - 20 - 4.27 - 0.0972420265928993 - 
0.063 - 20 - 4.0 - 0.09532838628263714 - 
0.063 - 20 - 4.03 - 0.09556394795892496 - 
0.063 - 20 - 4.06 - 0.09576329438061922 - 
0.063 - 20 - 4.09 - 0.09592622293064668 - 
0.063 - 20 - 4.12 - 0.09605256304674424 - 
0.063 - 20 - 4.15 - 0.09614217551175133 - 
0.063 - 20 - 4.18 - 0.09642596986870747 - 
0.063 - 20 - 4.21 - 0.09674102586862986 - 
0.063 - 20 - 4.24 - 0.09702403973557165 - 
0.063 - 20 - 4.27 - 0.09745234708183909 - 
0.0635 - 20 - 4.0 - 0.09563625672397646 - 
0.0635 - 20 - 4.03 - 0.09589058111285682 - 
0.0635 - 20 - 4.06 - 0.09610879655540534 - 
0.0635 - 20 - 4.09 - 0.09629068552110459 - 
0.0635 - 20 - 4.12 - 0.09643606274557974 - 
0.0635 - 20 - 4.15 - 0.09654477453690581 - 
0.0635 - 20 - 4.18 - 0.09670687821348453 - 
0.0635 - 20 - 4.21 - 0.09703977347161079 - 
0.0635 - 20 - 4.24 - 0.09734074912760532 - 
0.0635 - 20 - 4.27 - 0.09765136924874869 - 
0.064 - 20 - 4.0 - 0.09593262487819137 - 
0.064 - 20 - 4.03 - 0.09620552111360553 - 
0.064 - 20 - 4.06 - 0.0964424209597466 - 
0.064 - 20 - 4.09 - 0.09664309204271533 - 
0.064 - 20 - 4.12 - 0.09680733445564843 - 
0.064 - 20 - 4.15 - 0.09693498008135472 - 
0.064 - 20 - 4.18 - 0.09702589188737158 - 
0.064 - 20 - 4.21 - 0.09732673632561128 - 
0.064 - 20 - 4.24 - 0.09764547901044879 - 
0.064 - 20 - 4.27 - 0.09793218731268723 - 
0.0645 - 20 - 4.0 - 0.0962177480396457 - 
0.0645 - 20 - 4.03 - 0.09650902507018624 - 
0.0645 - 20 - 4.06 - 0.09676442436500585 - 
0.0645 - 20 - 4.09 - 0.09698369878068154 - 
